strengthened my libido	58436003
wanted nothing to do with him	58703003
won't go to sleep	59050008
scattered brain	60032008
severe inablility to concentrate	60032008
unable to concentrate	60032008
felt exhausted	60119000
felt extra exhausted all the time	60119000
first month: exhaustion	60119000
twitching in my sleep	60238002
untimely jerkiness	60238002
tinnitus	60862001
diarrhoea a few times	62315008
extreme runs	62315008
pee every five minutes all night	62315008
severe diarrhea	62315008
space discontinuity	62476001
sexual anorgasmia	62607004
sexual side effects (inability to orgasm)	62607004
unable to achieve orgasm	62607004
unable to have orgasm	62607004
unable to orgasm	62607004
unable to orgasm from sex	62607004
unable to reach orgasm	62607004
visual hallucinations	64269007
reduced appetite	64379006
slightly less appetite	64379006
raging alcoholism	66590003
waking up every hour	67233009
waking up every night 	67233009
waking up in the middle of the night	67233009
regular powerful muscle aches	68962001
possibly increased appetite	72405004
unbelievable stress level	73595000
so angry 	75408008
unwarranted anger	75408008
spend most of my spare time in bed sleeping	77692006
up for less hours at a time	77692006
wanted to sleep all day	77692006
worrying	79015004
head felt completely detached from body	79499004
once in a while my body feels out of sync	79499004
out of sorts feeling	79499004
very panicky	79823003
not being able to eat	79890006
not feel hungry all the time	79890006
ongoing loss of appetite	79890006
other days no appetite 	79890006
slight loss of appetite	79890006
thought of food would make me sick to my stomach	79890006
unable to eat anything significant for the 3 days	79890006
very scary heart palpitations	80313002
terrible anxiety the whole time	80583007
terribly anxious	80583007
very anxious	80583007
sore neck	81680005
tried suicide	82313006
tried to kill myself	82313006
wake up feeling like i've sustained a beating	82991003
"weight, very difficult to lose"	83421005
slight fatigue	84229001
so fatigued 	84229001
some fatigue	84229001
some fatigue when first starting	84229001
somewhat decrease in energy	84229001
terrible fatigue	84229001
very bad fatigue	84229001
moderate to severe dry mouth	87715008
seriously dry mouth	87715008
severe cotton mouth	87715008
severe drymouth 	87715008
severely dry mouth	87715008
very dry mouth	87715008
weight loss of about 10 lbs	89362005
weight loss-40 lbs in less than 2 months	89362005
weightlose	89362005
weightloss	89362005
"weightloss, gone away after a few weeks"	89362005
teeth grinding	90207007
"tooth, grinding incessantly"	90207007
intensified affects of alcohol tremendously	102612005
no longer to enjoy the occasional glass of wine or champagne b/c it makes me too drowsy	102612005
poisoned	102897001
makes being alone perfectly fine	105411000
stayed away from my grandkids	105411000
painful jaw clenching	110302009
severe teeth clenching	110302009
slight jaw clenching	110302009
teeth clenching	110302009
terrible jaw clenching	110302009
vivid dreams	111487009
vivid nightmares	111487009
vision has become a little more blurry	111516008
sleep only 4 hrs	130989002
sleep was slim	130989002
slept 2 hours	130989002
have been in bed the entire time	160685001
unable to leave the house	160689007
upset stomach	162059005
lot of crying	162213003
unable to relax	162221009
fairly intense dry eyes	162290004
whirring brain' effects 	162351000
sleepiness	193462001
sleepless	193462001
sleepless in about three weeks	193462001
"sleepless, in the first week"	193462001
sleeplessness	193462001
"sleeplessness, only for first few weeks"	193462001
slight insomnia	193462001
some insomnia	193462001
some sleepiness 	193462001
sometime insomnia	193462001
took me a day and a half to finally sleep	193462001
trouble sleeping	193462001
"trouble sleeping, gone away after a few weeks"	193462001
unable to rest	193462001
wasn't able to sleep at night 	193462001
fibromyalgia type pain	203082005
spending a lot of time in bed	214264003
takes a while to get going in the morning	214264003
very listless all day	214264003
wanted to do nothing	214264003
wanted to lay in bed	214264003
wouldn't  wash my hair	214264003
wouldn't bathe	214264003
wouldn't brush my teeth	214264003
not have been able to work 	224398005
unable to work	224398005
tired most of the time	224960004
tiredness	224960004
tiredness 	224960004
tiredness or energetic	224960004
way to tired	224960004
put on a huge amount of weight	224994002
put on at least 30 lbs 	224994002
putting on a lot of weight	224994002
rapid weight gain	224994002
significant weight gain	224994002
terrible amount of weight gain	224994002
weight began to skyrocket (20+ lbs)	224994002
weight gain	224994002
weight gain ( 20 pounds in 6 months)	224994002
weight gain (50+ pounds)	224994002
weight gain of 30 pounds 	224994002
weight gain over the years (5 yrs) 60 lbs	224994002
thought of suicide	225457007
thoughts of suicide	225457007
want to kill myself	225457007
wanted to end my life	225457007
wanted to kill myself	225457007
wanted to kill myself several times	225457007
vivid dreams to the point that is difficult to wake from them	225522006
panic attcks	225624000
panick attacks 	225624000
terrible panic attack	225624000
urge to drink more alcohol	228365005
sexual side effects are severe	231532002
sexual side-effects	231532002
sexul dysfunction	231532002
slight sexual problems	231532002
slight sexual side effects	231532002
too bad about sex	231532002
overweight	238131007
short-term memory loss	247592009
significant effects on short-term memory	247592009
slowing of cognitive thoughts	247627003
not process thoughts well	247640008
unable to think	247640008
weighed down by my thoughts	247653006
trouble concentrating	247761005
very energized	247779009
nothing was funny 	247796005
wasn't anything positive	247796005
social anxiety returned	247832004
social anxiey	247832004
social situations just scared me	247832004
vivid dreaming	247953009
vivid dreams	247953009
vivid dreams 	247953009
vivid dreams in the first week	247953009
vivid sexual dreams	247953009
worst self harm	248061004
not much feeling down below	248096004
sex drive gone	248096004
sex drive non-existant	248096004
sex drive vanished completely	248096004
sexual apathy	248096004
sexual appetite went away	248096004
sexual indifference	248096004
sexual loss	248096004
sexually flat-lined	248096004
total lack of desire for sex	248096004
total loss of libido	248096004
total loss of sex drive	248096004
totally removes sex drive	248096004
zero sex drive	248096004
felt like i was going to faint if i stood at all	248223005
stayed awake for the first week	248255005
unable to sleep	248255005
wasn't able to sleep at all	248255005
wanted to sleep all the time	248262001
yawning for 1st month	248626009
"yawning, subsided after a few weeks"	248626009
vomiting	249497008
vomiting the first week and a half	249497008
vomitting	249497008
not as easy going	263897001
thirsty at times	267026004
swallowed breath	267036007
very hard to take a deep breath 	267036007
suicidalness	267073005
suicide	267073005
syncope	271594007
very sleepy	271782001
very sleepy all the time	271782001
very sleepy the first week	271782001
very sleepy throughout the day	271782001
want to sleep	271782001
wanting to sleep	271782001
very angry outbursts	274951009
wasn't motivated to do anything	277521002
zero motivation	277521002
losing handfuls of hair 	278040002
some hair loss	278040002
rapid thinking	285303006
out of control	285851007
vastly increased moodiness	286641001
slight confusion	286933003
very confused	286933003
very hard on your stomach	300306001
more anxiety attacks	300895004
uncontrollable crying	304534000
occasional euphoria	307074005
strange feelings almost like i was on a high at times	307074005
swells in mood	307074005
life is out of focus	307077003
lost weight considerably	309257005
strong flu like symptoms	315642008
"symptoms like the flu, last for a couple of days"	315642008
more depressed	366979004
more depression	366979004
my mood is definitely lifted	366979004
ongoing increased depression	366979004
outlook is depressing	366979004
paralyzing depression	366979004
severe depression	366979004
severely depressed	366979004
"severely, despondent"	366979004
slept to avoid how i was feeling	366979004
slightly depressed	366979004
so depressed	366979004
so depressed 	366979004
uplift in my mood	366979004
very depresed	366979004
was down right miserable	366979004
worsened depression	366979004
worsening depression	366979004
overall awful feeling	367391008
overall feeling like no other	367391008
really awful	367391008
unwell	367391008
severe depression.	370143000
very severe depression	370143000
sleepiness became unbearable	372947007
wanted to sleep forever	372947007
wear short sleeves in 40 degree weather	373932008
sometimes lightheadedness	386705008
still feel lightheaded	386705008
trouble ejaculating	386790008
stupid	386806002
problems with memory	386807006
trouble with memory	386807006
very bad memory	386807006
so much more in emotional pain	386816005
leading to an overnight hospital	394656005
problem with erection	397803000
total impotence	397803000
"slight ""loosening of the stools"""	398032003
tension in the front part of my head	398057008
waves like vertigo but whilst sitting	399153001
short term dizziness	404640003
significant dizziness	404640003
slight dizziness	404640003
some dizziness	404640003
spells of dizziness not associated with a change in position 	404640003
the first week felt dizzy	404640003
"two weeks, dizziness"	404640003
very dizzy	404640003
severe manic episodes	405273008
wanna go out or stay in bed	405273008
sweats	415690000
sweaty nearly all of the time	415690000
terrible dreams	419145002
terrible nightmares	419145002
wild dreams	419581008
"wild, life-like/real dreams"	419581008
wilder the dreams	419581008
nauseous a lot	422587007
nauseus	422587007
nausia	422587007
nautious	422587007
non stop nausea	422587007
occasional nausea	422587007
real nausious	422587007
severe nausea	422587007
short term nausea	422587007
sick to my stomach	422587007
slight nausea	422587007
slight nausea 	422587007
slight nausea at first	422587007
slightly nautious	422587007
some queasiness	422587007
too nauseaus	422587007
very nausous	422587007
want to hurel	422587007
waves of nausea	422587007
very nervous	424196004
wired	424196004
unable to be in health relationships	424573006
intense hot flashed	427368007
internal hot flushing	427368007
woke up after three hours sleep each of the four nights	713822005
woke up at least 5 or 6 times every night	713822005
woke up in the middle of the night 	713822005
"not that i'd want to be cry often; now, nothing"	715039008
would doze off at work at my desk and during meetings	141000119100
