some stomach discomfort occasionally for a few minutes	43364001
numb	44077006
if i could get some feeling	45991007
in the beginning i felt rather numb 	45991007
initial period of emotional numbness	45991007
killed my feeling	45991007
lack of emotion	45991007
loss of all emotion	45991007
loss of emotional capabilities 	45991007
loss of memory	48167000
loss of memory seems to be ongoing	48167000
"at times, felt very anxious"	48694002
axiety	48694002
constant anxiety	48694002
depression 	48694002
depression.	48694002
extreme anxiety attacks lasting for 3 full days and nights 	48694002
feel even more anxious	48694002
"first 10 days, anxiety"	48694002
"first couple weeks, more anxious"	48694002
general anxiety got worse	48694002
higher anxiety levels	48694002
er	50849002
go to er again	50849002
stomach cramping	51197009
increased sweating during the day	52613005
insane sweating	52613005
intense sweating	52613005
profuse sweating	52613005
severe sweating	52613005
"soaked clothes, bed, chair, car seat"	52613005
soaked in sweat	52613005
soaked with sweat	52613005
sleep disorder	53888004
sleep disturbance	53888004
forgetful	55533009
forgetfullness	55533009
irritable	55929007
irritated	55929007
irritibility	55929007
kids' antics wig me out	55929007
permanent consequences in joint pain	57676002
increased sex drive	58436003
post natal depression	58703003
sometimes not able to sleep until 4am	59050008
sometimes prolongs ability to go to sleep	59050008
impossible to concentrate	60032008
inability to concentrate	60032008
inability to focus	60032008
lack of concentraction	60032008
exhausted all the time	60119000
exhausted earlier	60119000
exhaustion	60119000
random tics when at rest 	60238002
slight twitch in my hand or arm sometimes	60238002
slight twitching	60238002
sometimes ringing in my ear	60862001
diareah	62315008
diarreha	62315008
diarrehea (slowly settling down)	62315008
diarrhea	62315008
disoriented	62476001
inability to organism	62607004
inability to orgasm	62607004
inability to reach orgasm	62607004
"inability to reach orgasm, but only for a short time"	62607004
loss ability to orgasm	62607004
loss of ability to have an orgasm	62607004
loss of orgasm	62607004
seeing things at night	64269007
extreme decreased appetite	64379006
feel full much sooner	64379006
force myself to eat	64379006
drink alcohol heavily 	66590003
problems staying asleep	67233009
trouble staying asleep	67233009
trouble staying asleep 	67233009
muscle soreness	68962001
"increased appetite , only for first few weeks"	72405004
stress	73595000
extremely angry	75408008
extremly angry at everyone	75408008
sleep more	77692006
sleeping a lot	77692006
sleeping around 15 hours	77692006
sleeping for 12-16 a night	77692006
sweat the little things	79015004
worried	79015004
feeling off	79499004
feels like someone else is in your body	79499004
"felt ""out of body"" most of the time"	79499004
panicky	79823003
subsequent panic	79823003
"initially, a loss of appetite"	79890006
initially; loss of appetite	79890006
lack of appetite	79890006
lack of eating	79890006
loss in appetite	79890006
loss of appetite	79890006
loss of appetite in the beginning	79890006
heart papitations	80313002
heart pounding	80313002
intense increase in anxiety	80583007
intensified anxiety	80583007
lots of anxiety	80583007
major anxiety	80583007
neck pain	81680005
sucide attempt	82313006
suicidal attempt	82313006
general pain	82991003
unable to lose weight	83421005
"fatigue, went away after 2 weeks"	84229001
fatigued	84229001
fatique	84229001
improvement in my energy levels	84229001
increased fatigue	84229001
lack of energy	84229001
"long term, fatigue"	84229001
dry mouth the first month	87715008
dry mouth(first couple days)	87715008
"dry mouth, first few days"	87715008
"dry mouth, went away"	87715008
"dry mouth, went away after a few weeks"	87715008
"dry mouth, went away after a month"	87715008
lost some weight	89362005
lost weight	89362005
lost weight at first	89362005
mild weight loss	89362005
some weight loss	89362005
started losing weight	89362005
jaw jacking	90207007
jaw movements	90207007
got really drunk really fast	102612005
inability to drink alcohol	102612005
felt like i was intoxicated	102897001
isolating	105411000
loose my social network	105411000
clenching teeth	110302009
clinching	110302009
clinching jaws	110302009
constantly clenching my jaw	110302009
jaw clenching	110302009
intense anxious dreams 	111487009
intense dreams	111487009
eyes are blurred	111516008
loss of sleep	130989002
not getting full nights' sleep	130989002
not sleeping but 2-3 hours each night	130989002
could not get out of bed 	160685001
couldn't get out of bed	160685001
not able to leave the house	160689007
stomach upset	162059005
crying a lot	162213003
"little restless, went away"	162221009
restlessness	162221009
"dryness, eyes"	162290004
head buzzing	162351000
"initially, insomnia which subsided"	193462001
insomina	193462001
insomnia	193462001
insomnia 	193462001
insomnia for the first few weeks	193462001
insomnia like	193462001
insomnia was horrid the first 2-3 days	193462001
insomnia were unbearable	193462001
insomnia when i first started	193462001
"insomnia, first few days"	193462001
"insomnia, in the beginning"	193462001
keep me up	193462001
keeps me awake at night	193462001
loss of sleep	193462001
mild insomnia	193462001
fibromyalgia	203082005
hard for me to get ready and go to work	214264003
hard time getting up in the morning	214264003
hard to get out of bed in morning	214264003
hardly get out of bed	214264003
have to force myself out of bed	214264003
just stay around and do nothing all day	214264003
lack of interest in anything except sleep	214264003
laid down and stayed there all day	214264003
lazy	214264003
career was at an all time low	224398005
could not functioning at work	224398005
general feeling of tiredness	224960004
get tired	224960004
more tired	224960004
possibly some tiredness	224960004
really tired	224960004
gained 40+ pounds 	224994002
gained 50 lbs	224994002
gained 50 pounds	224994002
gained 50+ lbs	224994002
gained 65lbs	224994002
gained a lot of weight	224994002
gained about 30lbs	224994002
gained about 60 pounds	224994002
gained an additional 20lbs	224994002
gained back 30lbs	224994002
gained quite a bit of weight	224994002
gained weight rapidly	224994002
s/i	225457007
suicidal feelings	225457007
suicidal ideation	225457007
suicidal thought 	225457007
suicidal thoughts	225457007
suicidal thoughts 	225457007
suicidal thoughts at times	225457007
"feels like im living in 2 different worlds, my daytime world and dream world"	225522006
more panic attacks	225624000
panic	225624000
panic attack	225624000
increased craving for alcohol	228365005
slamming beers	228365005
sexual disfunction	231532002
sexual dysfunction	231532002
sexual dysfunction 	231532002
sexual dysfunction is not terrible	231532002
sexual dysfunction which has continued for six months	231532002
sexual effects	231532002
sexual one	231532002
getting fat 	238131007
poor short-term memory	247592009
severe loss of short term memory	247592009
delayed processing	247627003
feel scatterbrained	247640008
inability to think correctly	247640008
negative obsessive thoughts	247653006
poorer concentration	247761005
excess energy	247779009
major loss of love for a life	247796005
major loss of vigor for a life	247796005
people always made me anxious	247832004
people always made me nervous	247832004
people always made me uncomfortable	247832004
long and vivid dreams	247953009
long very detailed dream	247953009
many dreams	247953009
really vivid dreams	247953009
unusual vivid dreams	247953009
self harming	248061004
libido did a disapperance act	248096004
libido is nonexistan	248096004
losing the desire to be intimate with my husband	248096004
loss of interest in sex	248096004
loss of libido	248096004
loss of libido 	248096004
loss of sex drive	248096004
loss of sexual drive	248096004
loss of sexual libido	248096004
lost all sex drive the first day	248096004
lost interest in sex	248096004
never did get my sex drive back	248096004
no desire to have sex	248096004
no labido	248096004
feeling faint	248223005
couldn't sleep	248255005
couldn't sleep at night	248255005
didnt sleep on it 	248255005
have not slept the whole time	248255005
slept through life	248262001
three week period of sleep	248262001
yawned	248626009
yawned throughout much of the day	248626009
yawning	248626009
threw up many times a week within an hour	249497008
throw up all morning and into the early afternoon	249497008
throwing up	249497008
chilled me out	263897001
severe thirst	267026004
cant catch my breath	267036007
couldn't catch my breath	267036007
suicidal	267073005
suicidal 	267073005
fainting spells	271594007
increased sleepiness	271782001
incredible drowsiness	271782001
initial sleepiness	271782001
"initially, very sleepy"	271782001
little sleepy at first	271782001
sleepiness	271782001
outbursts	274951009
ranting raging fits	274951009
no motivation 	277521002
not motivation	277521002
hair started falling 	278040002
hair was shedding 	278040002
hairloss	278040002
racing brain	285303006
mood goes out of control	285851007
moody	286641001
moody days	286641001
mental confusion	286933003
mind was confused	286933003
my stomach is a wreck	300306001
automatic anxiety occasions	300895004
crying episode	304534000
"fuzzy ""high"" feeling"	307074005
goofy happiness	307074005
got high	307074005
hopeless thoughts	307077003
lost about 30 lbs	309257005
"flu like symptoms, last so long"	315642008
flu like symptons	315642008
flu-like symptoms	315642008
depressive thoughts	366979004
depresssion	366979004
derpression	366979004
didn't feel like my mood was lifted sufficiently	366979004
doing a good job with mood	366979004
double depression	366979004
down days	366979004
down time	366979004
downward spiral	366979004
dressions	366979004
feel depressed	366979004
feel down	366979004
feel low	366979004
feel more depressed	366979004
feel so low	366979004
feeling depressed	366979004
feeling down	366979004
feeling low	366979004
felt awful all over like i had the flu	367391008
felt horrible	367391008
felt like crap for days	367391008
felt physically ill	367391008
felt so awful	367391008
major depression	370143000
mdd	370143000
"extreme sleepiness, the first week"	372947007
extremely sleepy	372947007
hot all the time all day long	373932008
hot hot hot	373932008
"light headedness, went away after a few weeks"	386705008
light-headed feeling	386705008
lightheaded	386705008
impossible to ejaculate	386790008
inability to ejaculate during sex	386790008
loss of cognitive capacity	386806002
memory issues 	386807006
memory problems	386807006
memory started lacking	386807006
emotional withdrawal	386816005
hospitalized	394656005
impotence	397803000
inability to gain an erection 	397803000
inability to get an erection	397803000
loose stool for 2 weeks	398032003
loose stools	398032003
headaches at base of skull	398057008
vertigo	399153001
feeling dizzy	404640003
feeling dizzy 	404640003
felt dizzy	404640003
"first couple of days, slight dizziness "	404640003
first two weeks a little dizzy	404640003
first week - dizziness	404640003
from time to time dizziness	404640003
"initially, dizziness"	404640003
initially; dizziness	404640003
manic episodes	405273008
mild mania	405273008
sweating 	415690000
sweating in the face	415690000
occasional bad nightmare	419145002
occasional nightmares every night for about 2 months	419145002
unusual dreams	419581008
very strange dreams	419581008
"very vivid, weird dreams"	419581008
major nausea the first week and a half	422587007
mild nausea	422587007
"mild nausea, first few weeks"	422587007
moderate nause	422587007
nasea	422587007
naseau	422587007
naseua	422587007
nausea	422587007
nausea (at first)	422587007
nausea (for about 1 week)	422587007
nausea (severe at times)	422587007
nausea (subsided after a few days)	422587007
nausea (went away after a few days)	422587007
nausea at first	422587007
nausea at first only	422587007
"nausea at first, subsided"	422587007
nausea feeling	422587007
nausea first day only	422587007
nausea for 1st month	422587007
nervous	424196004
nervousness	424196004
relationship with family hard	424573006
hot flashes	427368007
hot flashes all over my body	427368007
wake up @ 2 a. m.	713822005
wake up in the middle of the night	713822005
waking through the night	713822005
"long term, can't cry"	715039008
sleeping 2-3 hours during the day	141000119100
sleeping several times during the day	141000119100
