soreness in shoulders	45326000
tired or burning muscles	80449002
numbness in toes	309538000
gas pains in back	271832001
intense heart pain	29857009
wild mood swings	18963009
mind was starting to deteriorate	419723007
tiredness in leg	80449002
spikes of pain so severe	76948002
sore neck	81680005
sore arms	102556003
soreness	22253000
severe arthritis	3723001
soreness in upper back	279038004
slight flush	238810007
get tired vry easily	162076009
painful joints	57676002
pain in shoulder joint	267949000
uncharacteristical moodiness	286641001
unwarranted depression	35489007
severe burning of the feet	36031001
severe neuropathy	386033004
severe muscle spasms	55300003
went down stamina	248277009
went down muscles	26544005
toe cramping	449917004
tremors in right hand	26079004
terrible headaches	25064002
very bad pain	76948002
soreness in calf muscles	288231001
severe numbness in hand	309521004
stiffness similar to arthritis	271587009
tightness in legs	250069006
serious cramping hands	250082003
sleepless nites	193462001
very off balance	387603000
rhabdomyolysis/muscle loss	88092000
numness aching feeling to my left arm	298753001
severe muscle back cramp	55300003
hypertension	38341003
tinnitus in my left ear	60862001
not able to remember things like whether i had done something or where i had placed something	386807006
unable to concentrate	60032008
weakness in thighs	309774006
not as sharp mentally	419723007
stiffness in both knees	249913002
palpitations	80313002
thighs muscle pain in the	288230000
ringing in the ears (tinnitus)	162352007
i felt like i always had the flu	95891005
mentally weaker	419723007
glossitis	162076009
very severe cramps	55300003
very severe pains	76948002
shin pain	10601006
very severe itching	418290006
pain in the lower legs	300954003
soreness in muscles	68962001
weird toe tingling	62507009
wasting of muscles	88092000
terrible pains in ankle	247373008
terrible pains in knee	30989003
terrible pain in shoulders	45326000
terrible pain in hips	49218002
severe heart disease	56265001
wicked back pain	161891005
mussel twitches	60238002
weariness of the leg muscles	80449002
weakness in my arms	309774006
very, very tired all the time	224960004
motrin	21885011000036105
problems with my balance	387603000
throbbing,burning sensation	90673000
tingly feeling in hands	62507009
tingly feeling in scalp	62507009
tingling toes	62507009
terrible pain in my ankles	247373008
terrible pain in my feet	47933007
turning in bed is painful	425423002
pains in legs	10601006
type2 diabetes	44054006
severe muscle cramping	55300003
very painful muscle aches in lower back	279039007
very painful muscle aches in calves	288231001
noticible loss of muscle structure	88092000
pains in his legs	10601006
pain throughout my body	82991003
severe joint pains	57676002
strange poisen-ivy like rash on chest and breast	271807003
terrible muscle pain	68962001
very bad muscle pain	68962001
my legs became lead	161873000
very severe pain in knees	30989003
very severe pain in hands	53057004
very severe pain in arms	102556003
impaired my ability to take long walks	267044007
very bad headaches	25064002
vision is so blurry	246636008
very blurred vision	246636008
litpitor	3877011000036101
top outer thigh muscle starts to feel very warm, then get numb and lastly it starts to feel very cool (like the icy hot patch)	309537005
occasional dizziness	404640003
pains in hips	49218002
not motivated to do anything	277521002
no motivation	277521002
sore cheek muscles	68962001
very very blurry vision	246636008
extreme agitation	24199005
thighs sore	78514002
toes went into muscle spasms	102551008
thinking problems	26329005
pains in my back	161891005
slight muscle soreness in legs	288231001
slight muscle soreness in arms	288228002
sore feet	47933007
pains in my hip	49218002
very blurry eyesight	246636008
twitching mouth	249966004
unable to focus	60032008
right knee always sore	30989003
direar	62315008
toe cramps	449917004
sore knees	30989003
very sore muscle pain in both shoulders	288226003
wieght gain	8943002
terribe pain	76948002
very bad pains in shoulders	45326000
very bad pains in hands	53057004
only wanted to sleep	77692006
severe fatigue in my body	84229001
terrible, migratory joint pain all over my body	68962001
quite ill	213257006
right foot hurts	47933007
right knee is so painful	30989003
weakness in the calves	309774006
tenderness in the lower back	279039007
skin itching sensations all over body	418363000
sinivastatin	21242011000036102
thinning at the back and sides of my head	278040002
very bad pain in my muscles	68962001
pain in the legs	10601006
when i went to sit down instead of sitng normaly i would almost fall down in the chair no control no strength, upon getting up i had to hold on to something to get up	26544005
dioreaha	62315008
gets tired a lot	162076009
hideous constant pain	426206001
weakness in upper arm muscles	309774006
taking one's appetite for sex away	8357008
weakness in my right arm	309774006
numbness on left side	44077006
slightly dizzy virtually all the time	404640003
slight muscle aches in my back	161891005
total muscel weakness	26544005
toe neuropathy	302226006
miocardial infarction	22298006
pain was unbearable	67849003
reduced mental capabiities	386806002
severe pain in left leg	300954003
sleep alot	77692006
terrible charlie horses	54981004
geting bad swets	162076009
elevated levels of cholesterol	166830008
weird tight feeling in chest cavity	23924001
shrinking muscels neck	88092000
shrinking muscels arms	88092000
shrinking muscels leg	88092000
very serious depression	35489007
slightly elevated cpk	166717003
toes painful	285365001
walk was a very painful and a very slow	426899007
problems with various muscles	129565002
persistent pain in calf	300954003
tingling in my legs	429783005
very painful pins and needles over entire foot	62507009
pains all over body	82991003
no energy all day	248274002
unexplained fatigue	84229001
numbness in toes	309539008
sore feet (faciitis)	202882003
tingling sensation in the back of my neck	62507009
elevated levels of high cholesterol	166830008
sex drive has decreased	8357008
terrible leg cramps	449917004
sleep loss	301345002
tingly hands	62507009
terrible musche aches	68962001
poor memory	386807006
sore hip(tightit band)	49218002
elbows would burn like fire	90673000
right heel pain	2733002
elbows burning	90673000
weakness in muscles	26544005
pain in their shins	10601006
struggling walking too far	228158008
pain in elbows	74323005
hard to breathe	230145002
rise in bp	24184005
tylonol	3080011000036109
spasms in my back	203095000
pains through my hips	49218002
genitals and lips excruciating	162076009
wanted to vomit	422587007
skin rash back of my neck	271807003
