pain is so intense	76948002
pain has been so intense	76948002
dizziness (fainting spells)	404640003
joint aches in calves	267953003
lots of gas	267052005
muscle aches in calves	288231001
neck muscle pain in the	81680005
back muscle pain in the	161891005
aching (like the flu)	82991003
heel tendon bruising	34840004
severe tintitinitis (ringing in ears)	60862001
feet pain	47933007
feeling like my mind is fading away	419723007
damaged my liver permanently	235856003
high liver enzyme counts	166643006
cramps in thigh	449917004
increasing pain	22253000
cholesterol is high	166830008
cholesterol level sky high	166830008
muscle pain related to shoulders	288226003
terrible pains in big toe	285365001
pain in my shoulders	45326000
pain in shoulder-feels like arm pulled out of socket	45326000
tingling in back of neck	62507009
feet sore	47933007
impaired memory	386807006
crabby	55929007
legs ache so bad	10601006
ankles ache so bad	247373008
muscle weakness in my left arm	309774006
blurring eyesight	246636008
eyesight problems	63102001
co-q10	77424011000036100
irratibility	55929007
leg muscle and thigh problems	129565002
light headedness(problem keeping balance)	386705008
hip soreness	49218002
calves muscle pain in	300954003
muscle pain in thighs	288230000
backpain	161891005
feet pains	47933007
itches	418290006
head hurt	25064002
chest hurt	29857009
fingers twitching	60238002
muscle twitches	60238002
loss of muscle mass in hands	88092000
loss of muscle mass in face	88092000
joint aches	57676002
joint ache	57676002
loss of muscle structure in the calf muscles	88092000
muscle weakness in my legs	309774006
lower leg weakness	309774006
reduced feeling below the knees	429783005
couldn't walk across the room	228158008
felt like i had been run over by a truck	102480002
hips pain	49218002
stomach aches	271681002
short term memory dysfunction	247592009
fingertips scaly	16386004
extreme fatique	13791008
neck pain up to the back of the head	81680005
gastro problem	162076009
pain in my thighs	78514002
calf muscle cramping	250084002
could not walk 75 feet	8510008
lazyness (i don't feel like doing anything)	277521002
lack of ability to concentrate	60032008
cramps in thighs	449917004
calf sensation turned painful	300954003
leg muscle soreness	288231001
difficulties to swallow	288939007
lost muscular strength	26544005
lower back ache	279039007
felt generally terrible	213257006
numbness in all toes	309539008
tingling and sunny sensation on my face	62507009
migrane headaches	37796009
so tired	224960004
diarea	62315008
chronic pain in all my joints	57676002
aching joints shoulders	267949000
effect on your memory	386807006
knee throbbing with pain	30989003
depresion	35489007
pain in right thigh	78514002
muscle aces	68962001
forget things all the time	55533009
numbness and tingling in my hands	309521004
horrible gas	267052005
rash on upper left torso	271807003
increased memory loss	386807006
gaining excess weight	8943002
have no energy	248274002
muscle aches in arms	68962001
high blood pressure	24184005
rheumatoid arthriitis	69896004
hurts to get out of a chair	425423002
hurts to get up in the morning	425423002
lipitor (atorvastatin)	3877011000036101
pain in my shoulder	45326000
hair loss (diffuse alopecia)	278040002
memeory problems	386807006
fuzzy	247640008
big weight gain in stomach area	262286000
finger joint pain similar to arthritis	57676002
feet joint pain similar to arthritis	57676002
felt like i was coming down with flu	95891005
hard time sleeping	301345002
burning sensations	90673000
cramping in both calves	250084002
doesnt sleep very well at night	301345002
muscle pain just below shoulder blades	288226003
lost a lot of muscle and replacedit with fat	88092000
legs feel tired	80449002
right hand tremor	26079004
tingling face	62507009
tingling hands	62507009
muscle aches & pains	68962001
spasms all throughout my legs	45352006
feel pretty lousy	367391008
cramping in my lower legs	449918009
frequently unable to think clearly	247640008
legs would go wobbly	309774006
stiffness in both legs	225609009
could not walk for three weeks	282145008
joint pain in hips	49218002
muscle weakness in my right hand causing me to lose grip and drop things	309774006
feeling in a fog	419723007
left heel pain	2733002
lost all strength	26544005
burning feet in toe area	36031001
back soreness	161891005
fuzzy headed	247640008
cramps in chest	55300003
restless leg syndrom	32914008
feel fatigued	84229001
lost some memory	386807006
finger stiffness	271587009
loss of muscle strength	26544005
vertgo	399153001
cramping in calf	250084002
no feeling in right leg	429783005
heart attackes	22298006
lower back is also tight	250069006
pain has gone into my shoulder	45326000
mood change	18963009
irreversible muscle damage	129565002
hands sore	53057004
legs began feeling very tired	80449002
legs are very weak	80449002
legs ache	10601006
joint pain in the hips	49218002
joint pain in the knees	30989003
hips ache	49218002
balance off	387603000
could not even walk in the morning	228158008
gastric upsets	162076009
face looks puffy	278528006
knees stiff	249913002
elbows sore	74323005
extreme fatigued	13791008
muscle aches in legs	68962001
muscle cramps in ribs	203095000
coenzyme10	77424011000036100
numbness in my shins	309537005
pain in their toes	285365001
tinititis	60862001
gastro effects	162076009
kneejoin paint	30989003
pain in hand	53057004
cortisone injection	21779011000036103
elevated bloodb pressure	38341003
