had no energy	248274002
blood began showing up in my urine	34436003
every muscle from my waist down was effected	129565002
can't walk up stairs	165247006
can't get out of bed in the morning	301676004
neck ache	81680005
charley horses	54981004
losing muscular	88092000
balance loss	387603000
bottoms of feet hurt	47933007
big time flatulence	267052005
severe vertigo	399153001
problems with tinnitus	60862001
cramping in both quads (above knee, back of leg)	449917004
pain in both quads (above knee, back of leg)	78514002
pain in both upper legs	78514002
at times felt like i'm going blind	63102001
at times felt that i'm going blind	63102001
bluss and ititching of the face	418363000
chronic pain in all my muscles	68962001
severe tingling	62507009
debilitating muscle pain in my back	68962001
debilitating muscle pain in my arms	68962001
debilitating muscle pain in my legs	288231001
aching joints knees	30989003
ankles and the soles of my feet feels like i was walking on hot coals	36031001
left shoulder upper arm pain	45326000
itching of the skin	418363000
concentration is poor	26329005
difficult swallowing	288939007
decrease in sexual desire	8357008
aches and pain in both shoulders	45326000
aches and pain in both arms	102556003
lack of libido	248096004
bleed	131148009
calf cramps	250084002
felt like a truck hit me	102480002
heart palpatations	80313002
coronary problems	56265001
disabling fatigue	13791008
bottom of my foot is extremely tender	47933007
b/l shoulder pain	45326000
aching in shoulders	267949000
in legs weakness	309774006
aching in back	161891005
aching in legs	10601006
concentration is worse than ever	26329005
chest aches	29857009
hair has started falling out	278040002
plantar fasciatis	202882003
massive triangular rash on my forehead	271807003
all-over muscle pain	68962001
ached all over, especially in legs	82991003
acute pain in both feet	47933007
declining physical ability	13791008
cholesterol has been high	166830008
body flushes	238810007
complete body flushes (like a hot flash without the hot)	238810007
blinding headaches	25064002
hand numbness	309521004
numbness in all of my toes	309539008
cramping in my hands	250082003
in my knees joint pain	30989003
decrease in muscle strength	26544005
feel like an airhead	419723007
memory (sht term)loss	247592009
excessive sleep	77692006
arm weakness	309774006
cannot walk even a short distance due to pain	282145008
cannot walk more than 5 yards	228158008
lack of sex drive	248096004
vit. c	77435011000036104
discomfort when i walk	426899007
discomfort in right side upper and lower of stomach area	271681002
numb feet in toe area	309539008
anorexia	79890006
extreme gas	162076009
horrible pain	76948002
loss of muscel strength	26544005
excessive sleep requirements	77692006
feeling horrible like a severe flu just hit me	213257006
affected my balance	387603000
aches in hands	53057004
ears ringing	162352007
horriable pain that almost throws me down	76948002
loss of muscle	88092000
feel flu like	95891005
could barely move	8510008
leg muscle inflamed	288231001
ache was extreme, almost unbearable	76948002
arm aching	102556003
aching pain across my shoulders	45326000
periphael neuropathy	302226006
cpk mildly elevated	166717003
ball of my left foot was so painful	47933007
cramps in left leg	449917004
face had swollen up	278528006
lots of pain in the muscles	68962001
throat tightness	247323005
debillitating leg pain	10601006
acute weakness in the muscles of whole body	26544005
constant pins and needles in the ball of the foot	62507009
ball of the foot would feel as if it was inflamed	36031001
burning ankles	90673000
hands are tingling	309086004
hands are somewhat numb	309521004
balance is off at times	387603000
fingers and toes were tingling	62507009
pins and needles feeling	62507009
deep depression	35489007
aches and pain from head to toe	82991003
pins and needles on right arm	62507009
a lot grouchier	55929007
feel achy	47933007
joint pain (knees)	30989003
couldn't go up stairs easily	165247006
cramping events in my legs	449917004
back spasms	203095000
acute pain in the legs	10601006
back pain upper	279038004
finger pins and needles	62507009
back pain lower	279039007
extreme forgetfulness	55533009
simivastatin	21242011000036102
short term memory affected	247592009
nerve problems in shoulder	386033004
my toes ached	285365001
can't even sleep at night	193462001
seriously upset my stomach	162059005
breathing difficulties	230145002
numb leg	309537005
blood in bowel movements	405729008
hideously increased muscle tension	250069006
pain in my stomach	271681002
pain in stomach	271681002
chronic bone/joint pain	57676002
bad headache	25064002
crabbiness	55929007
