elevated cpk levels	166717003
muscle problems	129565002
painful heels	2733002
tingling in hands	62507009
tingling in feet	62507009
coenzymeq10	77424011000036100
muscle knots up	55300003
neck pains	81680005
tighening of the chest	23924001
pain in arm	102556003
pravochol	3848011000036104
numbness in my shoulder	298753001
server pain	76948002
muscular aches	68962001
lousy sleeping at night	301345002
overall weak feeling	13791008
hard to get out of bed in the morning	301676004
pain was worse	76948002
movement is restricted and it is impossible to make a fist	70733008
general malaise	367391008
persistent dry skin spots	16386004
difficult for me to walk	228158008
burning sensations in calves	90673000
muscle pain calf area	288231001
muscle pain lower back	279039007
blurry vision	246636008
tingling in muscles of upper torso	62507009
muscle weakness in plantar muscle	309774006
muscle weakness in back	26544005
higher blood sugars	166892002
pain in my hands	53057004
tired all the time	224960004
heart attact	22298006
general degradation	162076009
elevated cpk	166717003
heart-attack	22298006
numbness in my hands	309521004
stiffness in leg joint	225609009
mild headache	25064002
hard to sleep	301345002
muscle problems legs	129565002
weakness in arms	309774006
muscle in my angles hurt	247373008
artritic	3723001
lower legs hurt	10601006
joints aching	57676002
muscular aches and pains	68962001
lipitors	3877011000036101
heart desease	56265001
forgetful	55533009
loss of sexual desire	8357008
legs painful to the touch	10601006
joint pain very arthritic	57676002
muscles ached	68962001
lassitude	13791008
muscle pain in hip	49218002
rheumatoid arthritis	69896004
twitching around my mouth	249966004
coq 10	77424011000036100
hair thinning	278040002
weak legs	309774006
cholesterol went up	166830008
facial swelling	278528006
muscle crammps	55300003
chest pain left side	29857009
moodiness	286641001
toes acking	285365001
shaky	26079004
peripheral neuropathy in my hands	302226006
muscles slightly sore	68962001
lack of sexual drive	248096004
loss of concentration	60032008
muscel fatigue	80449002
pain on outer sides of thighs	78514002
calves tire and burn	300954003
intense calf pain	300954003
gas pains back	271832001
cramps in calves	250084002
vitamins c	77435011000036104
felt weak	13791008
muscle problem	129565002
increased weight gain	262286000
pain in shoulders	45326000
muscles in my chest started aching	68962001
persistent triedness	267032009
shouldar ache	45326000
muscles weak	26544005
difficult to keep balance	387603000
difficult to walk	228158008
difficulty picking my feet up	228158008
pain in hip	49218002
heart palputations	80313002
parkinson's disease	49049000
loss of desire to do or accomplish anything	277521002
loss of drive	277521002
migranes	37796009
migranes during sexual intercourse	37796009
vision is giving me problems	63102001
muscle weakness causing nerve damage and imbalance	26544005
off balanced-ness	387603000
persistent feeling of tiredness	267032009
rapid pulse	86651002
cramping in calves	250084002
severe back spasm	203095000
burning sensations in hands	90673000
burning sensations in legs	90673000
flu symptons	95891005
muscle atrophy legs	88092000
muscle atrophy arms	88092000
leg cramps	449918009
joint pain in my shoulders	267949000
severe abdominal cramps	51197009
inability to sleep well	301345002
memory failure	386807006
pain in upper back (over left shoulder blade)	279038004
pain in both knees	30989003
arthritus	3723001
general feeling of weakness	162076009
calves muscle pain in the	300954003
muscle loss	88092000
pain in ankle	247373008
couldnt walk	228158008
depressions	35489007
muscle weakness from the pevis down to my toes	26544005
muscle fatigue	68962001
general muscle weakness	162076009
weakness in back	309774006
weak & wobbley knees	309774006
weak & wobbley ankles	309774006
tendon pain	21545007
general depression	162076009
general feeling of malais	162076009
pain in the shoulder	45326000
muscles pains	68962001
lead legs	161873000
body pain	82991003
pain around the hipjoints	49218002
muscle spasmns in legs	449917004
pain bad	22253000
plantar fasciitis of my left foot	202882003
burning in the soles of my feet	36031001
my hips hurt on both sides	49218002
my feet feel like i have stone bruises just in front of the heel	47933007
lower leg pain	300954003
felt rotton all day long	213257006
loss of vison	63102001
tired more than ususal	224960004
increase in level of fatigue	84229001
joint pain in thighs	49218002
joint pain in legs	267953003
muscle pain in legs	288231001
tiredness is at a high level	224960004
pain back	161891005
muscle pain in left elbow	74323005
musclesoreness	68962001
jointaches	57676002
leg muscles painful to light pressure	425423002
muscle twitching in both arms	60238002
muscles feel like a wet dish rag	26544005
shroke	230690007
cramping of the calf muscles	250084002
losing the feeling in his right hand	309086004
excrutiation pain throughout my entire body	67849003
eye sight appeared foggy	246636008
mental confusion	40917007
growing depression	35489007
type ii diabetes	44054006
mild flatulance	267052005
mild flatuelence	267052005
muscle degenerating	88092000
red dots on skin all over body	271807003
constant back pain	161891005
feelings of fatigue	84229001
body pains	82991003
overall weakness	13791008
difficulty in swallowing	288939007
muscle issues	129565002
muscle pain in feet	47933007
muscle pain in hips	49218002
put weight on suddenly for no reason	8943002
ringing in my left ear increased	162352007
legs are sore	10601006
muscle fatigue in my forearms	80449002
muscle soreness in my forearms	288228002
numbness in left toe	309539008
exhaustion after exercise	267044007
major sorness in elbows	74323005
major sorness in knees	30989003
neck right down to my right shoulder blade is very very sensitive and very very painful	81680005
cramps in my fingers	250082003
muscle pain over the entire body	68962001
moderate insomnia	193462001
nagging muscle pain between and just below my shoulder blades	288226003
joint soreness	57676002
headace	25064002
itchiness	418290006
muscle pains in my hips	288230000
pain behind the knee	30989003
tingling in my fingers	62507009
flu-like malaise	95891005
hurts to go up stairs	425423002
muscle pain in the lower back	279039007
muscle pain in the calves	288231001
geneal aches and pains	162076009
general fatigue	162076009
short term memory lacking	247592009
knees aches	30989003
lipitor(atorvastatin)	3877011000036101
pain trying to walk	426899007
inability to sleep	248255005
poor concentration	26329005
low grade headache	25064002
mild insomnia	193462001
light-headedness feeling	386705008
unable to climb stairs	165247006
pain in both legs	10601006
high bp	24184005
muscle pain in right hip	49218002
flu symptoms	95891005
diarrea	62315008
hair losss	278040002
so weak	13791008
lack of attention	79890006
muscle pain in back	161891005
felt just strange	367391008
increased fatigue	84229001
occasional leg cramps	449917004
everything hurts	82991003
numbness legs	309537005
numbness hands	309521004
muscular pain in the back	161891005
diarreah	62315008
i simply could not walk	282145008
severe back spasms	203095000
liver enzymes to rise	166643006
knees hurt	30989003
muscle disintegration/degeneration	88092000
light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult)	386705008
exhausted all the time	60119000
loss of sex drv	8357008
legs felt like they had run a marathon	80449002
simvistatin	21242011000036102
tingling in side of face	62507009
muscle weakness in mouth area	26544005
tingling in my arms	62507009
neurophathy	386033004
left foot started hurting	47933007
loss of sexual drive	8357008
had pains throughout my upper body	102480002
difficulty in walking	228158008
hair was falling off	278040002
general muscle soreness	162076009
rashes appear	271807003
legs just ached	10601006
muscles had become weak and stressed	26544005
lower legs have been hurting	10601006
lost some body balance	387603000
pain in the lower part of my knees	22253000
back pain in the am	102556003
muscles pain	68962001
tinninitus	60862001
liver enzymes sky-high	166643006
muscles are like boards they're so tight	250069006
horrible fatigue	84229001
numbness in left foot	309538000
numbness in upper legs from knee to thigh	309537005
difficulty/shallow breathing	230145002
severe leg muscle weakness	309774006
inability to think clearly	247640008
memory impaired	386807006
blury vision	246636008
mild joint pain	57676002
legs were hurting too much	10601006
foot cramps	102551008
foggy thinking	419723007
liver disease	235856003
pain in the shoulders	45326000
pain in shoulders joints	45326000
pain was too severe	76948002
toes became so painful	285365001
knees sore	30989003
stiff knees	249913002
intense depression	35489007
muscle cramps in feet	102551008
muscle cramps in legs	449917004
loss of concentration levels	60032008
my feet hurt	47933007
tingling in my shins	62507009
tingling in my feet	62507009
sensations of tingling in my legs	429783005
strong tingling in one hand	309086004
painful shoulder	45326000
elevated bp	38341003
my heart rate jumped to 106	3424008
diarreha	62315008
agitated	24199005
intestinal pain	9991008
tightness in my throat	247323005
tylenol extra	3080011000036109
mild cramping	55300003
couldn't walk straight	228158008
