lost my ability to walk	282145008
general weak feeling overall	162076009
vertigo like attacks	399153001
mussel weakness	26544005
vertigo like episodes	399153001
suicidal depression	35489007
difficulty walking	228158008
pain muscle	68962001
on the back of the head pain in every tendon	25064002
very tired	224960004
pain in my left hip	49218002
severn leg cramps	449917004
liptior	3877011000036101
terrible concentration	26329005
tightness in throat with occasional choking problem	247323005
loss of hair	278040002
cholestrol went up dramatically	166830008
felt very unwell	213257006
severe muscle pain	68962001
severe pains	76948002
severe muscle pains	76948002
poor balance	387603000
very very tired	224960004
not being able to get out of bed in the morning	301676004
sleeplesness	193462001
loss of coherent thought	247640008
dizzyness	404640003
diarria	62315008
muscle pain in the leg	288231001
sleepless nights	193462001
tingling in the hands	62507009
increased blood pressure	24184005
severe leg cramps	449917004
chestpain	29857009
weakness in both arms	309774006
short-term memory loss	247592009
pressure pain	22253000
sporadic lower abdominal cramping	51197009
over-streesed muscles	80449002
pain in leg muscles	288231001
pain in my knee	30989003
inablity to walk	282145008
high blood pressure	38341003
pain neck	81680005
stomach upsets	162059005
legs always feeling like lead	161873000
neck muscel problems	129565002
intense dizziness	404640003
night muscle cramps	55300003
liver problems	235856003
shoulder muscle pain	288226003
pain in legs	10601006
poor sleep	301345002
severe myalgia	68962001
tingling in the scalp	62507009
elevated creatinine	166717003
increased blood glucose	166892002
memory lapses	386807006
skin itchiness	418363000
hard to walk	228158008
pain in leg	10601006
moody	286641001
limped	16973004
pain in ankles	247373008
charlie horse in feet	54981004
slight swelling of cheeks	278528006
not sleeping	248255005
intense chest pains	29857009
mental malaise	419723007
muscles deteriorated	88092000
severe muscle weakness	26544005
flu-like syptoms	95891005
lost all sexual desires and thoughts	8357008
muscular pain	68962001
muscle weariness in legs	80449002
fuzzy vision	246636008
very weak	13791008
memory weakened	386807006
irritibility	55929007
sex drive became non-existant	248096004
lowering of energy	248274002
heart problems	56265001
gas pains in abdomen	271832001
loss the will to do anything	277521002
leg calf cramps	250084002
no amount of sleep makes me feel rested	77692006
muscles cramp	55300003
myalgia	68962001
tremors	26079004
rush all over my face	271807003
painful muscles	68962001
palpatations	80313002
burning sensations in shoulders	90673000
burning sensations in upper chest	90673000
burning sensations in neck	90673000
weak all the time	13791008
periphiral neuropathy	302226006
not being able to concentrate	60032008
foggy vision	246636008
severe headache	25064002
memory problem	386807006
pain in lower legs	300954003
coq-10	77424011000036100
tingeling in fingers	309086004
pain in calf muscle	300954003
mentally in a daze	40917007
muscle tiring	80449002
tire very quickly muscles	80449002
severe myalgias	68962001
myopathies	129565002
vision problems - seeing two or three of everything	63102001
pain in my lower legs and feet	10601006
right hand has been getting numb	309521004
right hand has been hurting	53057004
overall muscle soreness	68962001
significant strength reduction	26544005
painful inflamation of joints	57676002
serious feet cramping	102551008
difficulty walking due to swelling in legs	228158008
pain inbetween both shoulder blades	279038004
difficulty swallowing	288939007
not concentrating well	60032008
tylenol pm	3080011000036109
tinnitus (left ear)	60862001
muscle pain in the legs	288231001
shoulder painful	45326000
soreness in thighs	78514002
some concentration problems	26329005
started going numb legs	309537005
muscle cramps in lower legs	449918009
pain in both elbows	74323005
pains in my left knee	30989003
numbness on left arm	298753001
tingling on left side of face	62507009
tingling on left arm	62507009
twitching in thighs	249966004
permanent damage to my muscles	129565002
weakness in both legs	309774006
pain in my lower leg	10601006
stiffness in legs	225609009
pain in knees	30989003
neurophaty	386033004
mental fogginess	419723007
weak & wobbley wrists	13791008
thigh pain	78514002
everything on my body hurts	82991003
severe insomnia	193462001
pain in the back	161891005
stiffness at left knee	249913002
pain in my hipjoints	49218002
tingling in legs	429783005
tingling in toes and feet	62507009
severe cramps in toes	102551008
liptitor	3877011000036101
simvostatin	21242011000036102
pain in my foot	47933007
dificultly in walking	228158008
mussel spasms	55300003
mussel cramps	55300003
severe muscle aches	68962001
loss of interest in life	277521002
hert from head to my toe	82991003
hard to breath	230145002
painful leg cramps	449917004
pain in almost every muscle	68962001
general weakness in my feet	162076009
general weakness in my calves	162076009
general weakness in my hands	162076009
inflammation of my joints	3723001
tingling in the soles of my feet	62507009
hand cramps	250082003
cramps in my left calf	250084002
general overal weakness	162076009
muscles wasting	88092000
problems with balance	387603000
cq-10	77424011000036100
liver enzymes were elevated	166643006
sore ankles	247373008
general weakness	162076009
pain so bad	22253000
moving in bed is painful	425423002
mild heart attack	22298006
flu-symptoms	95891005
toes hurt	285365001
pains neck	81680005
pains hips	49218002
muscle twitching on calves	60238002
muscle twitching on bottom of feet	60238002
provacal	3848011000036104
rheumatoid arthtitis	69896004
muscule aches & pains	68962001
pain when i sit down or stand from a sitting position	425423002
hot/heated flushing sensation that began mid-torso and continued up to the top of head (top of scalp started tingling and burning)	238810007
weakness in his knees	309774006
hurt every where	82991003
forgetfullness	55533009
severe mood swings	18963009
prickling,numbness in hand	309521004
pain in my calves	300954003
impaired my ability to exercise	267044007
in a fog	419723007
cortisone shots	21779011000036103
mmdepression	35489007
legs feel leaden	161873000
pain in my thighs (muscle cramping)	288230000
severe gas	267052005
pains in hands	53057004
worse headache than usual (i have migraine)	37796009
numbness in right toe	309539008
itchy crawly feeling	418290006
joint pain in shoulder	267949000
low sex drive	8357008
severe cramping in my back	203095000
severe cramping in my legs	449917004
persistent fatigue	84229001
minor joint soreness	57676002
severe muscle aces	68962001
severe headaces	25064002
rarely sleep well	301345002
trouble with my liver	235856003
genetically high ldl	162076009
spasms in upper thighs	45352006
generalized skin discoloration	162076009
losing my hair	278040002
leg joint pain similar to arthritis	267953003
slight neck pain	81680005
myopathy	129565002
i didn't feel right	367391008
tingling of feet	62507009
pain in the leg	10601006
flu-like symtoms	95891005
pains in her back	161891005
like im in a fog all the time	419723007
weakness in knees	309774006
type ii diabetic	44054006
general weakness in hands	162076009
short-term memory disappeared	247592009
parkinson/s	49049000
pain in my arm and shoulder	102556003
tingling legs	62507009
pain in my lower legs	10601006
problems with concentration	60032008
exhausting	60119000
pain in my legs	10601006
weakness in hips	309774006
pain in hips	49218002
pain in my arm	102556003
pain from the headache	25064002
was incredibly week	13791008
extreme constant pain	426206001
numbness in muscles	44077006
severe pain close to my the crotch area	76948002
hard time walking	228158008
much fatigue	84229001
mental fog	419723007
mild aches	82991003
shoulder pain was unbearable	45326000
ringing in the ears	162352007
sever fatigue	84229001
elevated creatine	166717003
muscles very tight	250069006
persistent pain in knee	30989003
pain in left foot	47933007
strength depletion	26544005
severe plantar faciitis	202882003
stiffness in whole body	271587009
pain in muscles of both upper arms	288228002
hard to pick up feet	228158008
tremors although the body	26079004
very grouchy	55929007
pains so bad	22253000
hard to stay awake	271782001
shoulders ache	45326000
tingling in the neck	62507009
inability to think fast enough	247640008
sever arthritic condition	3723001
right heel became painful	2733002
weakness in leg muscles	309774006
generaly feeling unwell like walking in a daze (zombie like)	162076009
decreased cognitive skills	386806002
muscle wasting in the arms	88092000
muscle wasting in the shoulders	88092000
numbness in my feet	309538000
pain in their feet	47933007
stength and stamina destroyed	248277009
vitc	77435011000036104
unable to even climb 1 flight of stairs	165247006
uncontrollable gas	267052005
muscule pain	68962001
pains back	161891005
agitation	24199005
intestinal/stomach pain	9991008
blood in stool	405729008
upset my stomach	162059005
iubrofen	21885011000036105
muscle spasm	55300003
